id,smoking
254426,0.5777674
254427,0.4072453
254428,0.2547537
254429,0.6907911
254430,0.6907911
254431,0.6907911
254432,0.60812557
254433,0.6907911
254434,0.34675536
254435,0.6907911
254436,0.5777674
254437,0.5777674
254438,0.5529832
254439,0.6907911
254440,0.6907911
254441,0.6907911
254442,0.29847956
254443,0.4911278
254444,0.6907911
254445,0.6907911
254446,0.60812557
254447,0.170019
254448,0.2547537
254449,0.092782
254450,0.14784034
254451,0.4621604
254452,0.6907911
254453,0.6907911
254454,0.4072453
254455,0.4911278
254456,0.39086285
254457,0.371521
254458,0.6907911
254459,0.5777674
254460,0.6907911
254461,0.6907911
254462,0.6907911
254463,0.5777674
254464,0.06917686
254465,0.34675536
254466,0.4911278
254467,0.5949074
254468,0.170019
254469,0.6907911
254470,0.6907911
254471,0.12780842
254472,0.6907911
254473,0.6907911
254474,0.13270983
254475,0.6907911
254476,0.6907911
254477,0.6907911
254478,0.6907911
254479,0.4911278
254480,0.6031666
254481,0.29847956
254482,0.2547537
254483,0.6907911
254484,0.5777674
254485,0.43107325
254486,0.6907911
254487,0.1789962
254488,0.6031666
254489,0.6907911
254490,0.2547537
254491,0.1789962
254492,0.60812557
254493,0.6907911
254494,0.14784034
254495,0.20769607
254496,0.4911278
254497,0.6907911
254498,0.4911278
254499,0.52791655
254500,0.6907911
254501,0.52791655
254502,0.6907911
254503,0.6530594
254504,0.6907911
254505,0.4911278
254506,0.4911278
254507,0.2547537
254508,0.29847956
254509,0.6907911
254510,0.4911278
254511,0.6907911
254512,0.6907911
254513,0.29847956
254514,0.21081154
254515,0.29847956
254516,0.1789962
254517,0.6907911
254518,0.5777674
254519,0.6907911
254520,0.34675536
254521,0.6907911
254522,0.5949074
254523,0.5777674
254524,0.6031666
254525,0.4911278
254526,0.6907911
254527,0.2632595
254528,0.115893446
254529,0.48212564
254530,0.2547537
254531,0.29847956
254532,0.2547537
254533,0.074936
254534,0.6907911
254535,0.36386192
254536,0.6031666
254537,0.4072453
254538,0.18868764
254539,0.5529832
254540,0.6907911
254541,0.6907911
254542,0.6907911
254543,0.5777674
254544,0.6031666
254545,0.6907911
254546,0.6031666
254547,0.6907911
254548,0.6907911
254549,0.5529832
254550,0.4072453
254551,0.6907911
254552,0.6907911
254553,0.1789962
254554,0.5949074
254555,0.5529832
254556,0.6907911
254557,0.3188852
254558,0.4911278
254559,0.6907911
254560,0.31623527
254561,0.2547537
254562,0.6907911
254563,0.5529832
254564,0.5777674
254565,0.29847956
254566,0.29847956
254567,0.6917277
254568,0.21081154
254569,0.6907911
254570,0.5949074
254571,0.5529832
254572,0.5777674
254573,0.1789962
254574,0.43107325
254575,0.6907911
254576,0.6907911
254577,0.4911278
254578,0.6907911
254579,0.18868764
254580,0.6907911
254581,0.25149673
254582,0.371521
254583,0.34675536
254584,0.5777674
254585,0.4911278
254586,0.43107325
254587,0.6907911
254588,0.5777674
254589,0.6907911
254590,0.5777674
254591,0.5529832
254592,0.6907911
254593,0.6907911
254594,0.170019
254595,0.5777674
254596,0.6907911
254597,0.2632595
254598,0.371521
254599,0.6031666
254600,0.34675536
254601,0.4911278
254602,0.4911278
254603,0.5529832
254604,0.6530594
254605,0.6907911
254606,0.6530594
254607,0.29847956
254608,0.29847956
254609,0.5777674
254610,0.6907911
254611,0.6907911
254612,0.1789962
254613,0.14784034
254614,0.5777674
254615,0.6907911
254616,0.13908151
254617,0.5529832
254618,0.5529832
254619,0.48212564
254620,0.6907911
254621,0.2547537
254622,0.4911278
254623,0.1176704
254624,0.5750921
254625,0.6907911
254626,0.5777674
254627,0.6031666
254628,0.2547537
254629,0.6907911
254630,0.6907911
254631,0.6907911
254632,0.4911278
254633,0.4911278
254634,0.5777674
254635,0.12917133
254636,0.21081154
254637,0.6907911
254638,0.6917277
254639,0.6907911
254640,0.60812557
254641,0.2547537
254642,0.5777674
254643,0.170019
254644,0.4911278
254645,0.6907911
254646,0.6907911
254647,0.15939389
254648,0.20769607
254649,0.6907911
254650,0.4911278
254651,0.6907911
254652,0.5777674
254653,0.2547537
254654,0.6907911
254655,0.6917277
254656,0.6031666
254657,0.21081154
254658,0.17647842
254659,0.2655402
254660,0.473546
254661,0.60812557
254662,0.15939389
254663,0.1789962
254664,0.6907911
254665,0.6907911
254666,0.473546
254667,0.6907911
254668,0.170019
254669,0.20769607
254670,0.5777674
254671,0.18868764
254672,0.14784034
254673,0.6907911
254674,0.5777674
254675,0.5529832
254676,0.5777674
254677,0.6907911
254678,0.473546
254679,0.6907911
254680,0.6907911
254681,0.6907911
254682,0.6907911
254683,0.2547537
254684,0.6907911
254685,0.34675536
254686,0.34675536
254687,0.4911278
254688,0.5529832
254689,0.29847956
254690,0.5777674
254691,0.5777674
254692,0.5529832
254693,0.12014879
254694,0.2547537
254695,0.48731142
254696,0.55406785
254697,0.6907911
254698,0.5777674
254699,0.2547537
254700,0.5777674
254701,0.18868764
254702,0.5949074
254703,0.48212564
254704,0.18868764
254705,0.5777674
254706,0.20769607
254707,0.6907911
254708,0.5529832
254709,0.6907911
254710,0.6031666
254711,0.29847956
254712,0.4911278
254713,0.21834525
254714,0.6907911
254715,0.6907911
254716,0.5750921
254717,0.18868764
254718,0.5777674
254719,0.6907911
254720,0.34675536
254721,0.29847956
254722,0.5529832
254723,0.6907911
254724,0.34675536
254725,0.15939389
254726,0.30855888
254727,0.5777674
254728,0.34675536
254729,0.48212564
254730,0.6907911
254731,0.5949074
254732,0.14784034
254733,0.2547537
254734,0.401343
254735,0.43107325
254736,0.6907911
254737,0.112090506
254738,0.30855888
254739,0.6917277
254740,0.53551745
254741,0.48212564
254742,0.6907911
254743,0.6031666
254744,0.6907911
254745,0.11155713
254746,0.6907911
254747,0.34675536
254748,0.5777674
254749,0.5949074
254750,0.6907911
254751,0.14784034
254752,0.6907911
254753,0.6530594
254754,0.6907911
254755,0.6907911
254756,0.51357085
254757,0.10359291
254758,0.2547537
254759,0.4911278
254760,0.14610857
254761,0.21081154
254762,0.60812557
254763,0.4911278
254764,0.6907911
254765,0.4911278
254766,0.6907911
254767,0.6907911
254768,0.6907911
254769,0.6907911
254770,0.48212564
254771,0.6907911
254772,0.6907911
254773,0.34675536
254774,0.18868764
254775,0.6917277
254776,0.12974125
254777,0.48212564
254778,0.1789962
254779,0.60812557
254780,0.6907911
254781,0.5777674
254782,0.1176704
254783,0.5949074
254784,0.6031666
254785,0.29847956
254786,0.4911278
254787,0.6907911
254788,0.6907911
254789,0.4911278
254790,0.4911278
254791,0.21081154
254792,0.6907911
254793,0.5529832
254794,0.20769607
254795,0.5529832
254796,0.6907911
254797,0.6907911
254798,0.6907911
254799,0.6907911
254800,0.6907911
254801,0.5949074
254802,0.6907911
254803,0.34675536
254804,0.34675536
254805,0.34675536
254806,0.34675536
254807,0.5529832
254808,0.29847956
254809,0.10359291
254810,0.6907911
254811,0.33409724
254812,0.14324261
254813,0.6031666
254814,0.20769607
254815,0.43107325
254816,0.5529832
254817,0.22264627
254818,0.6907911
254819,0.48731142
254820,0.6907911
254821,0.29847956
254822,0.6907911
254823,0.6031666
254824,0.5777674
254825,0.2547537
254826,0.30855888
254827,0.19503397
254828,0.25149673
254829,0.14784034
254830,0.5529832
254831,0.6031666
254832,0.4911278
254833,0.34675536
254834,0.6907911
254835,0.6907911
254836,0.15709907
254837,0.6907911
254838,0.4072453
254839,0.6907911
254840,0.4911278
254841,0.20769607
254842,0.5949074
254843,0.6907911
254844,0.5777674
254845,0.6907911
254846,0.2632595
254847,0.6907911
254848,0.6907911
254849,0.60812557
254850,0.07637841
254851,0.20769607
254852,0.6907911
254853,0.17647842
254854,0.23705472
254855,0.48212564
254856,0.26729575
254857,0.2547537
254858,0.6917277
254859,0.52791655
254860,0.6907911
254861,0.6907911
254862,0.5529832
254863,0.6907911
254864,0.5777674
254865,0.34675536
254866,0.6907911
254867,0.5777674
254868,0.21081154
254869,0.2632595
254870,0.2547537
254871,0.6907911
254872,0.473546
254873,0.0686314
254874,0.34675536
254875,0.2547537
254876,0.6530594
254877,0.4621604
254878,0.6907911
254879,0.6907911
254880,0.170019
254881,0.6907911
254882,0.2632595
254883,0.4911278
254884,0.6907911
254885,0.6907911
254886,0.21081154
254887,0.12956947
254888,0.5529832
254889,0.5529832
254890,0.6907911
254891,0.371521
254892,0.2632595
254893,0.6907911
254894,0.6907911
254895,0.2547537
254896,0.6907911
254897,0.11305365
254898,0.60812557
254899,0.20769607
254900,0.20769607
254901,0.23705472
254902,0.5777674
254903,0.53551745
254904,0.6907911
254905,0.6907911
254906,0.6907911
254907,0.29847956
254908,0.15939389
254909,0.4911278
254910,0.6907911
254911,0.15939389
254912,0.2632595
254913,0.22264627
254914,0.21081154
254915,0.6907911
254916,0.3188852
254917,0.6031666
254918,0.52791655
254919,0.0686314
254920,0.6907911
254921,0.2632595
254922,0.5777674
254923,0.5949074
254924,0.6907911
254925,0.6907911
254926,0.4911278
254927,0.4911278
254928,0.6907911
254929,0.6907911
254930,0.6907911
254931,0.6907911
254932,0.6907911
254933,0.4072453
254934,0.5529832
254935,0.0686314
254936,0.4911278
254937,0.6907911
254938,0.6907911
254939,0.34675536
254940,0.6907911
254941,0.6907911
254942,0.6907911
254943,0.6907911
254944,0.5529832
254945,0.4911278
254946,0.5777674
254947,0.22264627
254948,0.371521
254949,0.2632595
254950,0.25149673
254951,0.6031666
254952,0.5529832
254953,0.5750921
254954,0.20769607
254955,0.34675536
254956,0.6907911
254957,0.4911278
254958,0.6907911
254959,0.6530594
254960,0.6917277
254961,0.6031666
254962,0.6031666
254963,0.6031666
254964,0.371521
254965,0.6907911
254966,0.60812557
254967,0.22264627
254968,0.6907911
254969,0.4911278
254970,0.6907911
254971,0.4911278
254972,0.371521
254973,0.5777674
254974,0.5777674
254975,0.2547537
254976,0.6031666
254977,0.473546
254978,0.5529832
254979,0.25232378
254980,0.2547537
254981,0.6907911
254982,0.6907911
254983,0.6907911
254984,0.6907911
254985,0.6907911
254986,0.17647842
254987,0.6031666
254988,0.6907911
254989,0.4911278
254990,0.6907911
254991,0.2547537
254992,0.5949074
254993,0.6907911
254994,0.5777674
254995,0.6031666
254996,0.20769607
254997,0.6031666
254998,0.18868764
254999,0.6907911
255000,0.4911278
255001,0.5529832
255002,0.371521
255003,0.21081154
255004,0.20694466
255005,0.6907911
255006,0.48212564
255007,0.6917277
255008,0.6031666
255009,0.1789962
255010,0.14498968
255011,0.6907911
255012,0.6907911
255013,0.2547537
255014,0.5529832
255015,0.5777674
255016,0.60812557
255017,0.6907911
255018,0.2547537
255019,0.5529832
255020,0.5777674
255021,0.2547537
255022,0.401343
255023,0.5777674
255024,0.6907911
255025,0.22994694
255026,0.6907911
255027,0.6907911
255028,0.21081154
255029,0.6907911
255030,0.371521
255031,0.43107325
255032,0.2547537
255033,0.6907911
255034,0.29847956
255035,0.2547537
255036,0.5777674
255037,0.4911278
255038,0.4911278
255039,0.27497798
255040,0.6907911
255041,0.5529832
255042,0.6907911
255043,0.6907911
255044,0.15378958
255045,0.25149673
255046,0.6907911
255047,0.4911278
255048,0.14784034
255049,0.20769607
255050,0.40650743
255051,0.6907911
255052,0.6907911
255053,0.6907911
255054,0.4911278
255055,0.6907911
255056,0.6907911
255057,0.5750921
255058,0.51357085
255059,0.5949074
255060,0.4911278
255061,0.2547537
255062,0.34675536
255063,0.1789962
255064,0.4911278
255065,0.10842375
255066,0.371521
255067,0.43107325
255068,0.6907911
255069,0.6907911
255070,0.5949074
255071,0.20769607
255072,0.1176704
255073,0.5529832
255074,0.34675536
255075,0.43107325
255076,0.29847956
255077,0.6907911
255078,0.6907911
255079,0.6907911
255080,0.2547537
255081,0.6907911
255082,0.06910089
255083,0.371521
255084,0.6907911
255085,0.5949074
255086,0.6031666
255087,0.6907911
255088,0.2547537
255089,0.6907911
255090,0.6907911
255091,0.5949074
255092,0.473546
255093,0.6907911
255094,0.40650743
255095,0.56663483
255096,0.6907911
255097,0.21081154
255098,0.6907911
255099,0.1789962
255100,0.6907911
255101,0.6031666
255102,0.6907911
255103,0.6907911
255104,0.6907911
255105,0.52791655
255106,0.2632595
255107,0.6031666
255108,0.5529832
255109,0.2547537
255110,0.6907911
255111,0.6907911
255112,0.6907911
255113,0.4911278
255114,0.5777674
255115,0.6907911
255116,0.5777674
255117,0.371521
255118,0.2547537
255119,0.34675536
255120,0.6907911
255121,0.6907911
255122,0.6907911
255123,0.29847956
255124,0.5777674
255125,0.6907911
255126,0.21081154
255127,0.6907911
255128,0.34482774
255129,0.4911278
255130,0.6907911
255131,0.6907911
255132,0.6907911
255133,0.21081154
255134,0.5777674
255135,0.6907911
255136,0.4911278
255137,0.6907911
255138,0.6031666
255139,0.5777674
255140,0.5777674
255141,0.6907911
255142,0.5949074
255143,0.4072453
255144,0.5777674
255145,0.5777674
255146,0.5529832
255147,0.4911278
255148,0.6907911
255149,0.2547537
255150,0.34675536
255151,0.6917277
255152,0.10842375
255153,0.4911278
255154,0.371521
255155,0.4911278
255156,0.27286866
255157,0.34675536
255158,0.5777674
255159,0.5777674
255160,0.5893986
255161,0.473546
255162,0.6907911
255163,0.33409724
255164,0.6907911
255165,0.53551745
255166,0.6031666
255167,0.20769607
255168,0.48731142
255169,0.6031666
255170,0.6907911
255171,0.5529832
255172,0.36386192
255173,0.609171
255174,0.1176704
255175,0.53551745
255176,0.5777674
255177,0.5777674
255178,0.60812557
255179,0.2547537
255180,0.6031666
255181,0.34675536
255182,0.5777674
255183,0.6907911
255184,0.29847956
255185,0.5949074
255186,0.5529832
255187,0.6031666
255188,0.4072453
255189,0.6907911
255190,0.43107325
255191,0.29847956
255192,0.34675536
255193,0.6907911
255194,0.6907911
255195,0.6907911
255196,0.6907911
255197,0.6907911
255198,0.4911278
255199,0.20769607
255200,0.5949074
255201,0.6907911
255202,0.34675536
255203,0.1176704
255204,0.6031666
255205,0.30855888
255206,0.48731142
255207,0.6907911
255208,0.34675536
255209,0.6907911
255210,0.4911278
255211,0.51357085
255212,0.5777674
255213,0.6031666
255214,0.6907911
255215,0.48212564
255216,0.5777674
255217,0.14784034
255218,0.6907911
255219,0.6907911
255220,0.48212564
255221,0.29847956
255222,0.6907911
255223,0.5777674
255224,0.6031666
255225,0.5529832
255226,0.11426606
255227,0.6907911
255228,0.5777674
255229,0.15709907
255230,0.6031666
255231,0.21081154
255232,0.2632595
255233,0.21081154
255234,0.6917277
255235,0.5777674
255236,0.6907911
255237,0.6907911
255238,0.2547537
255239,0.6907911
255240,0.6907911
255241,0.5949074
255242,0.6917277
255243,0.6907911
255244,0.6907911
255245,0.34675536
255246,0.6907911
255247,0.6031666
255248,0.29847956
255249,0.6031666
255250,0.4911278
255251,0.6907911
255252,0.2547537
255253,0.2547537
255254,0.2632595
255255,0.6907911
255256,0.6907911
255257,0.6907911
255258,0.21081154
255259,0.6031666
255260,0.6907911
255261,0.34675536
255262,0.2547537
255263,0.5529832
255264,0.4911278
255265,0.6907911
255266,0.6907911
255267,0.1789962
255268,0.077225775
255269,0.6031666
255270,0.4911278
255271,0.6907911
255272,0.48212564
255273,0.34675536
255274,0.5777674
255275,0.6907911
255276,0.52901024
255277,0.6031666
255278,0.115893446
255279,0.3927164
255280,0.6907911
255281,0.29847956
255282,0.6907911
255283,0.25149673
255284,0.5777674
255285,0.6907911
255286,0.26729575
255287,0.6907911
255288,0.6907911
255289,0.48212564
255290,0.5750921
255291,0.22264627
255292,0.5529832
255293,0.6907911
255294,0.5777674
255295,0.3927164
255296,0.6031666
255297,0.1176704
255298,0.6907911
255299,0.6907911
255300,0.6907911
255301,0.6907911
255302,0.15939389
255303,0.2547537
255304,0.34675536
255305,0.6907911
255306,0.2632595
255307,0.5949074
255308,0.6907911
255309,0.4911278
255310,0.6907911
255311,0.25558785
255312,0.6907911
255313,0.2547537
255314,0.15378958
255315,0.6907911
255316,0.34675536
255317,0.6907911
255318,0.12014879
255319,0.5529832
255320,0.473546
255321,0.371521
255322,0.2632595
255323,0.21081154
255324,0.29847956
255325,0.25957865
255326,0.5529832
255327,0.21081154
255328,0.07637841
255329,0.5777674
255330,0.5750921
255331,0.34675536
255332,0.21081154
255333,0.6907911
255334,0.4911278
255335,0.29847956
255336,0.21081154
255337,0.6907911
255338,0.48212564
255339,0.6907911
255340,0.6907911
255341,0.6907911
255342,0.6907911
255343,0.4911278
255344,0.6031666
255345,0.2632595
255346,0.6907911
255347,0.4911278
255348,0.60812557
255349,0.29847956
255350,0.6907911
255351,0.6917277
255352,0.20769607
255353,0.6907911
255354,0.2632595
255355,0.1789962
255356,0.5777674
255357,0.1176704
255358,0.6031666
255359,0.6917277
255360,0.6907911
255361,0.6907911
255362,0.31623527
255363,0.6907911
255364,0.12880751
255365,0.34675536
255366,0.1176704
255367,0.5777674
255368,0.2547537
255369,0.2547537
255370,0.5777674
255371,0.5529832
255372,0.34675536
255373,0.12917133
255374,0.6907911
255375,0.14324261
255376,0.5529832
255377,0.6907911
255378,0.29847956
255379,0.15378958
255380,0.2547537
255381,0.6907911
255382,0.6907911
255383,0.2547537
255384,0.6907911
255385,0.6907911
255386,0.1957406
255387,0.20795965
255388,0.10359291
255389,0.5777674
255390,0.5777674
255391,0.2547537
255392,0.4911278
255393,0.6907911
255394,0.15939389
255395,0.29847956
255396,0.34675536
255397,0.6907911
255398,0.4911278
255399,0.14784034
255400,0.6907911
255401,0.1789962
255402,0.52791655
255403,0.371521
255404,0.4911278
255405,0.6530594
255406,0.5949074
255407,0.34675536
255408,0.5529832
255409,0.34675536
255410,0.2547537
255411,0.6907911
255412,0.32573703
255413,0.5529832
255414,0.6907911
255415,0.12917133
255416,0.6907911
255417,0.6907911
255418,0.60812557
255419,0.5777674
255420,0.34675536
255421,0.5777674
255422,0.6031666
255423,0.6031666
255424,0.21081154
255425,0.5949074
255426,0.5777674
255427,0.5777674
255428,0.34675536
255429,0.14784034
255430,0.5529832
255431,0.6031666
255432,0.5777674
255433,0.6031666
255434,0.5777674
255435,0.60812557
255436,0.6907911
255437,0.6907911
255438,0.43107325
255439,0.6907911
255440,0.6031666
255441,0.5777674
255442,0.1176704
255443,0.6907911
255444,0.6907911
255445,0.6907911
255446,0.6907911
255447,0.5777674
255448,0.5529832
255449,0.29847956
255450,0.6907911
255451,0.6031666
255452,0.6530594
255453,0.6907911
255454,0.6907911
255455,0.6907911
255456,0.5777674
255457,0.4911278
255458,0.4911278
255459,0.60812557
255460,0.6530594
255461,0.38241604
255462,0.6907911
255463,0.34675536
255464,0.6907911
255465,0.18868764
255466,0.6907911
255467,0.5777674
255468,0.6907911
255469,0.2547537
255470,0.2547537
255471,0.4072453
255472,0.4911278
255473,0.4911278
255474,0.6917277
255475,0.25957865
255476,0.5750921
255477,0.2547537
255478,0.2632595
